capacity,carname,fuel_type,id,km,price,year
1 997 cm3,Ford Mondeo 2.0 TDCi Titanium MPS6,Diesel,6105497090,212 000 km,35 000 PLN,2013
1 995 cm3,BMW Seria 1 118d Sport Line,Diesel,6106234170,189 000 km,62 900 PLN,2016
1 968 cm3,Volkswagen Touran 2.0 TDI BMT Highline DSG,Diesel,6105735920,119 950 km,96 900 PLN,2016
1 998 cm3,BMW X2 sDrive20i,Benzyna,6104208415,84 000 km,138 990 PLN,2018
1 686 cm3,Opel Astra 1.7 CDTI DPF Sports Tourer,Diesel,6105242484,278 500 km,17 999 PLN,2011
1 199 cm3,Opel Grandland X,Benzyna,6105990868,10 km,159 900 PLN,2022
999 cm3,Dacia Duster,Benzyna+LPG,6105990971,10 km,89 850 PLN,2023
1 995 cm3,BMW Seria 3 318d DPF Touring,Diesel,6103653135,279 900 km,23 999 PLN,2009
1 598 cm3,Volkswagen Golf Plus 1.6 TDI Comfortline,Diesel,6106237170,254 000 km,27 900 PLN,2011
1 969 cm3,Volvo XC 60,Benzyna,6101794941,111 000 km,178 878 PLN,2017
1 956 cm3,Opel Insignia,Diesel,6103827780,207 790 km,37 499 PLN,2013
1 998 cm3,Mazda 6,Benzyna,6103817500,147 999 km,33 499 PLN,2009
1 968 cm3,Audi A4,Diesel,6100381541,226 600 km,45 999 PLN,2013
1 956 cm3,Opel Astra IV 2.0 CDTI Cosmo,Diesel,6100373332,200 000 km,26 999 PLN,2011
1 198 cm3,Honda Jazz 1.2 i-VTEC,Benzyna,6104162135,198 000 km,18 999 PLN,2009
1 598 cm3,Opel Vivaro 1.6 D (CDTI) L2H2 S&S,Diesel,6106236903,143 000 km,92 999 PLN,2017
1 390 cm3,Seat Ibiza 1.4 Style,Benzyna,6106201242,113 000 km,31 999 PLN,2015
2 967 cm3,Volkswagen Touareg 3.0 V6 TDI Tiptr,Diesel,6102919373,243 000 km,32 999 PLN,2007
1 390 cm3,Volkswagen Eos 1.4 TSI,Benzyna,6104167692,152 000 km,19 999 PLN,2008
1 798 cm3,Ford C-MAX 1.8 Ambiente,Benzyna,6103977843,158 000 km,9 999 PLN,2005
999 cm3,Ford Focus 1.0 EcoBoost Titanium,Benzyna,6105040806,191 000 km,29 999 PLN,2014
1 396 cm3,Hyundai I30 1.4 CRDi Style,Diesel,6104678602,135 000 km,33 900 PLN,2013
1 968 cm3,Audi A5 Coupe 2.0 TDI S tronic,Diesel,6106094714,62 000 km,138 400 PLN,2017
1 995 cm3,Subaru Forester,Benzyna,6102724743,124 189 km,92 250 PLN,2018
1 998 cm3,MINI John Cooper Works Standard,Benzyna,6106237025,1 km,158 705 PLN,2023
1 499 cm3,MINI Cooper,Benzyna,6105178145,67 200 km,84 900 PLN,2018
2 987 cm3,Mercedes-Benz Klasa S 350 (BlueTEC) d 4-Matic 7G-TRONIC,Diesel,6104104172,171 200 km,189 900 PLN,2015
999 cm3,Seat Arona 1.0 TSI Style Start&Stop,Benzyna,6104988856,5 km,89 170 PLN,2022
1 997 cm3,Ford Mondeo 2.0 TDCi Trend PowerShift,Diesel,6100191624,128 300 km,69 900 PLN,2017
2 967 cm3,Volkswagen Touareg,Diesel,6106236524,270 000 km,88 500 PLN,2012
1 796 cm3,Opel Zafira 1.8 Enjoy,Benzyna+LPG,6106235607,291 250 km,21 000 PLN,2009
1 595 cm3,Audi A3 1.6 Ambition,Benzyna,6106236778,243 400 km,21 900 PLN,2006
1 390 cm3,Dacia Sandero 1.4 Laureate,Benzyna,6106232787,135 000 km,14 900 PLN,2009
1 461 cm3,Renault Megane 1.5 dCi Intens,Diesel,6106236649,149 000 km,41 900 PLN,2017
5 038 cm3,Ford Mustang Convertible 5.0 Ti-VCT V8,Benzyna,6098570591,34 500 km,190 000 PLN,2018
1 968 cm3,Skoda Kodiaq,Diesel,6106236608,4 km,182 290 PLN,2022
3 828 cm3,Mitsubishi Eclipse 3.8 V6 GT,Benzyna,6106236476,100 000 km,26 500 PLN,2005
2 497 cm3,BMW Seria 3,Benzyna+LPG,6106236512,299 525 km,16 900 PLN,2006
2 967 cm3,Audi A6 3.0 TDI Quattro Tiptronic,Diesel,6106236477,300 000 km,19 900 PLN,2007
1 798 cm3,Volkswagen Passat 1.8 TSI BMT Highline DSG,Benzyna,6106235060,103 825 km,98 800 PLN,2018
1 332 cm3,Mercedes-Benz GLB 200 AMG Line 7G-DCT,Benzyna,6105058325,4 km,233 758 PLN,2022
1 968 cm3,Volkswagen Transporter,Diesel,6105990283,8 km,230 932 PLN,2023
1 997 cm3,Ford S-Max,Diesel,6106236340,82 000 km,128 000 PLN,2018
2 979 cm3,BMW 5GT,Benzyna,6106236263,158 000 km,57 000 PLN,2011
1 998 cm3,BMW Seria 3 330i Sport Line,Benzyna,6100093300,45 560 km,162 000 PLN,2019
1 997 cm3,Ford S-Max 2.0 TDCi DPF Titanium,Diesel,6106235732,212 658 km,41 690 PLN,2013
1 396 cm3,Hyundai I30,Diesel,6105049316,246 900 km,25 000 PLN,2013
2 143 cm3,Mercedes-Benz Klasa V 250 d Exclusive 7G-Tronic,Diesel,6106236281,80 000 km,288 000 PLN,2019
1 975 cm3,Toyota Carina E 2.0 TD GL,Diesel,6106235930,338 000 km,7 000 PLN,1997
1 984 cm3,Audi Q5 45 TFSI mHEV Quattro S Line S tronic,Benzyna,6106236332,1 km,266 900 PLN,2022
4 196 cm3,Jaguar XJ XJ8 4.2,Benzyna,6098593536,105 000 km,104 999 PLN,2009
1 699 cm3,Mercedes-Benz Klasa A 170 Avantgarde,Benzyna,6106236206,198 000 km,15 900 PLN,2004
1 560 cm3,Peugeot Partner 1.6 BlueHDi 75 L1 FAP,Diesel,6105989935,85 742 km,39 360 PLN,2017
1 968 cm3,Seat Leon 2.0 TDI FR Start/Stop,Diesel,6105362209,180 000 km,57 990 PLN,2017
1 595 cm3,Seat Altea 1.6 Stylance,Benzyna+LPG,6106236070,237 000 km,14 900 PLN,2005
1 998 cm3,BMW 3GT 320i GT,Benzyna,6106235345,66 567 km,122 976 PLN,2019
1 995 cm3,BMW Seria 5,Diesel,6106236129,130 000 km,159 000 PLN,2020
1 618 cm3,Renault Talisman,Benzyna,6105989976,68 972 km,69 900 PLN,2017
1 968 cm3,Skoda Octavia 2.0 TDI RS,Diesel,6104949306,330 000 km,20 900 PLN,2007
1 499 cm3,Opel Mokka 1.5 CDTI Elegance S&S,Diesel,6101405352,5 km,112 900 PLN,2022
1 199 cm3,Opel Mokka 1.2 T Elegance S&S,Benzyna,6104114778,5 km,111 900 PLN,2022
1 984 cm3,Cupra Formentor 2.0 TSI 4Drive VZ DSG,Benzyna,6106236053,1 km,239 450 PLN,2022
1 798 cm3,Skoda Superb 1.8 TSI Style DSG,Benzyna,6106235878,134 000 km,91 500 PLN,2016
1 969 cm3,Volvo XC 60,Diesel,6106235983,126 000 km,99 900 PLN,2016
1 199 cm3,Volkswagen Polo 1.2 TDI Blue Motion 87g,Diesel,6106235868,148 000 km,21 700 PLN,2012
2 179 cm3,Ford S-Max,Diesel,6099191370,247 000 km,27 000 PLN,2009
2 987 cm3,Mercedes-Benz ML 350 BlueTec 4-Matic,Diesel,6100792054,126 000 km,155 000 PLN,2015
2 993 cm3,BMW X5,Diesel,6106235920,163 000 km,168 000 PLN,2013
1 798 cm3,Toyota C-HR,Hybryda,6104907782,5 634 km,138 850 PLN,2021
1 984 cm3,Audi A4 2.0,Benzyna,6106191804,225 121 km,13 700 PLN,2001
3 604 cm3,Dodge Charger Automatik,Benzyna,6102424645,70 000 km,74 500 PLN,2016
1 332 cm3,Nissan Qashqai 1.3 DIG-T N-Connecta,Benzyna,6106235769,55 000 km,89 900 PLN,2019
999 cm3,Kia Picanto 1.0 Family,Benzyna,6106235613,94 671 km,12 399 PLN,2009
1 968 cm3,Volkswagen Tiguan 2.0 TDI BMT SCR 4Mot Highline DSG,Diesel,6106194163,69 000 km,129 900 PLN,2018
1 969 cm3,Volvo XC 60,Diesel,6105735429,138 000 km,88 900 PLN,2017
2 967 cm3,Audi A6 Avant 3.0 TDI competition quattro tiptronic,Diesel,6105464728,60 425 km,189 900 PLN,2017
1 598 cm3,MINI Cooper Standard,Benzyna,6105238262,179 000 km,16 900 PLN,2006
1 395 cm3,Volkswagen Golf VII 1.4 TSI BMT Comfortline,Benzyna,6104167727,194 000 km,18 900 PLN,2008
4 395 cm3,BMW Seria 6 650i xDrive Gran Coupe,Benzyna,6100525275,100 000 km,106 900 PLN,2013
1 332 cm3,Nissan Qashqai 1.3 DIG-T N-Connecta,Benzyna,6106235467,50 000 km,84 900 PLN,2019
1 969 cm3,Volvo XC 90 D5 AWD Inscription 7os,Diesel,6106235406,140 000 km,192 000 PLN,2017
1 968 cm3,Audi A3 2.0 TDI Attraction,Diesel,6106207394,278 000 km,20 000 PLN,2007
1 984 cm3,Audi A4 Allroad 2.0 TFSI Quattro S tronic,Benzyna,6102813750,209 000 km,44 000 PLN,2012
1 984 cm3,Volkswagen Arteon Shooting Brake 2.0 TSI OPF DSG,Benzyna,6104710055,5 km,219 990 PLN,2022
1 199 cm3,Opel Astra VI 1.2 T Elegance S&S,Benzyna,6105989089,10 km,133 900 PLN,2022
1 798 cm3,Opel Insignia 1.8 Sport,Benzyna+LPG,6106235064,229 000 km,28 500 PLN,2010
1 997 cm3,Peugeot 407,Benzyna,6104166243,242 000 km,9 500 PLN,2006
1 595 cm3,Audi A3 1.6 Sportback,Benzyna,6105208782,201 000 km,29 900 PLN,2009
1 984 cm3,Skoda Superb 2.0 TSI 4x4 L&K DSG,Benzyna,6101499069,193 000 km,104 900 PLN,2018
1 596 cm3,BMW Seria 1 116i,Benzyna,6105988771,231 000 km,19 900 PLN,2006
1 591 cm3,Kia Ceed 1.6 GDI SW ISG,Benzyna,6103794370,184 000 km,37 900 PLN,2013
2 299 cm3,Renault Master ENERGY dCi 170 L2H1 VA,Diesel,6106234984,620 000 km,54 120 PLN,2018
2 360 cm3,Mitsubishi Outlander,Hybryda,6104854598,20 000 km,99 900 PLN,2020
1 993 cm3,Mercedes-Benz GLE Coupe 300 d 4-Matic Premium,Diesel,6105988798,4 900 km,419 900 PLN,2022
0,Mazda MX-30 100th Anniversary,Elektryczny,6102807705,5 000 km,149 900 PLN,2021
1 197 cm3,Volkswagen Polo 1.2 TSI BMT Comfortline DSG,Benzyna,6106234998,161 500 km,49 000 PLN,2017
1 969 cm3,Volvo XC 90 D5 AWD R-Design 7os,Diesel,6106234997,99 500 km,257 900 PLN,2019
1 968 cm3,Seat Toledo 2.0 TDI Stylance,Diesel,6106234879,227 000 km,11 900 PLN,2006
1 995 cm3,BMW Seria 2 220d xDrive M Sport,Diesel,6100580127,6 km,217 800 PLN,2022
1 968 cm3,Audi A3 2.0 TDI Ambition DSG,Diesel,6106172082,395 000 km,9 999 PLN,2004
Benzyna,Volkswagen Arteon,2022,6105988661,1 984 cm3,213 900 PLN,2022
2 967 cm3,Audi A6 Allroad 3.0 TDI Quattro Tiptr,Diesel,6106234677,200 000 km,135 000 PLN,2016
1 560 cm3,Citroën DS4 1.6 BlueHDi 1955 S&S,Diesel,6106233605,51 224 km,55 900 PLN,2015
1 591 cm3,Hyundai Tucson 1.6 T-GDi Premium 4WD DCT,Benzyna,6105988559,45 500 km,129 900 PLN,2018
1 968 cm3,Audi A4 2.0 TDI Quattro Sport S tronic,Diesel,6101266596,165 000 km,105 000 PLN,2018
1 498 cm3,Audi Q3,Benzyna,6106234609,1 km,181 500 PLN,2022
1 598 cm3,Mercedes-Benz Klasa C 200 (BlueTEC) d,Diesel,6106223217,174 200 km,89 900 PLN,2016
1 498 cm3,Hyundai I30 1.5 DPI Smart,Benzyna,6104484544,4 120 km,113 820 PLN,2022
1 968 cm3,Audi A5,Diesel,6100810191,198 205 km,110 000 PLN,2018
1 968 cm3,Audi A7 40 TDI mHEV Quattro S tronic,Diesel,6106234586,1 km,304 200 PLN,2022
1 968 cm3,Audi Q3 35 TDI S Line S tronic,Diesel,6106234490,1 km,211 500 PLN,2022
3 982 cm3,Mercedes-Benz AMG GT 63 S 4-Matic+,Benzyna,6100022074,10 km,1 070 425 PLN,2022
3 996 cm3,Audi Q7,Benzyna,6106234470,1 km,468 800 PLN,2022
1 984 cm3,Audi Q5 40 TFSI mHEV Quattro S Line S tronic,Benzyna,6106234441,1 km,273 000 PLN,2022
1 199 cm3,Peugeot 2008 1.2 Pure Tech GPF Allure S&S,Benzyna,6106200648,166 000 km,54 900 PLN,2016
999 cm3,Renault Clio,Benzyna+LPG,6105988319,1 km,87 900 PLN,2022
1 995 cm3,BMW Seria 5,Diesel,6106234036,198 765 km,49 900 PLN,2012
1 332 cm3,Renault Captur 1.3 TCe Techno EDC,Benzyna,6105988251,1 km,115 000 PLN,2022
1 685 cm3,Hyundai i40 1.7 CRDi Business,Diesel,6105767501,181 859 km,52 000 PLN,2016
1 598 cm3,Opel Astra III 1.6 Cosmo,Benzyna,6106218528,208 000 km,12 900 PLN,2004
1 390 cm3,Seat Cordoba 1.4 16V,Benzyna,6106233879,149 150 km,11 200 PLN,2008
0,Ford Mustang Mach-E RWD,Elektryczny,6102244688,5 km,299 900 PLN,2022
1 753 cm3,Ford Mondeo 1.8 TDCi Titanium X,Diesel,6105291430,192 566 km,23 900 PLN,2008
999 cm3,Seat Arona 1.0 TSI FR Start&Stop DSG,Benzyna,6105988055,5 km,117 680 PLN,2022
1 995 cm3,Renault Koleos 2.0 Blue dCi Initiale Paris 4x4 X-Tronic,Diesel,6105771323,28 000 km,177 000 PLN,2022
1 997 cm3,Nissan Qashqai,Benzyna,6106233677,237 000 km,45 600 PLN,2013
1 997 cm3,Land Rover Discovery Sport 2.0 P200 mHEV R-Dynamic S,Benzyna,6099407873,5 km,237 900 PLN,2022
1 598 cm3,Opel Astra V 1.6 CDTI Enjoy S&S,Diesel,6098906116,93 000 km,55 900 PLN,2018
999 cm3,Dacia Jogger 1.0 TCe SL Extreme,Benzyna,6105987960,1 km,91 300 PLN,2022
1 995 cm3,BMW Seria 3,Diesel,6105107371,237 600 km,35 500 PLN,2011
999 cm3,Renault Clio,Benzyna,6104705085,38 547 km,64 850 PLN,2021
2 487 cm3,Toyota RAV4 2.5 Hybrid Comfort 4x4,Hybryda,6106233615,14 100 km,173 500 PLN,2021
2 993 cm3,BMW Seria 3 M340d xDrive mHEV sport,Diesel,6106233415,61 000 km,250 000 PLN,2020
1 950 cm3,Mercedes-Benz GLC 220 d 4-Matic,Diesel,6106232642,60 000 km,209 000 PLN,2020
1 997 cm3,Ford S-Max 2.0 EcoBlue Titanium,Diesel,6106233486,232 000 km,82 900 PLN,2018
1 995 cm3,BMW Seria 3,Diesel,6104243140,156 000 km,77 900 PLN,2018
1 498 cm3,Audi A3,Benzyna,6105987942,2 532 km,144 900 PLN,2021
1 499 cm3,Ford Kuga 1.5 EcoBoost FWD Titanium ASS,Benzyna,6096194587,104 544 km,76 999 PLN,2017
2 500 cm3,Volkswagen Multivan,Diesel,6106233307,310 000 km,56 000 PLN,2007
1 199 cm3,Opel Astra VI 1.2 T Elegance S&S,Benzyna,6105987782,1 km,123 700 PLN,2022
1 956 cm3,Opel Insignia,Diesel,6105235262,119 000 km,59 900 PLN,2016
1 499 cm3,Opel Mokka 1.5 CDTI Elegance S&S,Diesel,6105987675,1 km,115 000 PLN,2022
1 199 cm3,Opel Astra VI 1.2 T Ultimate S&S,Benzyna,6105987575,1 km,136 000 PLN,2022
1 199 cm3,Opel Corsa 1.2 Edition S&S,Benzyna,6105987641,1 km,74 650 PLN,2022
1 199 cm3,Opel Grandland X 1.2 T GPF Edition Business Pack S&S,Benzyna,6105987616,1 km,119 900 PLN,2022
1 998 cm3,BMW X3 xDrive30i GPF xLine sport,Benzyna,6105153541,1 000 km,242 000 PLN,2022
1 364 cm3,Opel Astra IV 1.4 T Active,Benzyna,6105109787,127 000 km,35 900 PLN,2013
2 993 cm3,BMW X5 xDrive40d,Diesel,6106221869,208 000 km,82 000 PLN,2013
1 198 cm3,Volkswagen Fox 1.2,Benzyna,6106232915,128 250 km,11 900 PLN,2010
1 968 cm3,Audi A6 Avant 2.0 TDI Ultra DPF S tronic,Diesel,6106232931,140 000 km,99 900 PLN,2015
1 598 cm3,Skoda Karoq 1.6 TDI 4x2 Style DSG,Diesel,6104196470,141 000 km,84 870 PLN,2018
1 969 cm3,Volvo XC 60 D4 Drive-E Summum,Diesel,6106231308,34 000 km,120 000 PLN,2017
1 910 cm3,Opel Astra III 1.9 CDTI,Diesel,6105734754,220 000 km,9 800 PLN,2007
1 396 cm3,Hyundai ix20 1.4 Classic +,Benzyna,6106232829,107 000 km,47 500 PLN,2016
6 200 cm3,Ford F250,Benzyna,6100122512,263 590 km,93 000 PLN,2008
3 956 cm3,Audi SQ7 4.0 TDI Quattro Tiptronic,Diesel,6099678331,78 630 km,339 000 PLN,2018
4 806 cm3,Porsche Panamera 4S PDK,Benzyna,6105325001,186 600 km,139 900 PLN,2010
1 395 cm3,Skoda Octavia,Benzyna,6105769564,193 287 km,49 900 PLN,2017
1 968 cm3,Volkswagen Tiguan 2.0 TDI 4Mot Track&Field DSG,Diesel,6106171624,217 000 km,38 800 PLN,2008
1 998 cm3,Mazda 6,Benzyna,6106232837,46 327 km,112 900 PLN,2021
1 910 cm3,Alfa Romeo 159,Diesel,6102141869,240 000 km,13 900 PLN,2009
1 997 cm3,Peugeot 508 2.0 BlueHDi GT S&S,Diesel,6106232320,155 000 km,35 999 PLN,2015
1 497 cm3,Toyota Prius (Hybrid),Hybryda,6106232737,116 000 km,27 900 PLN,2005
1 499 cm3,Ford Kuga 1.5 EcoBoost FWD ST-Line ASS,Benzyna,6105740536,36 000 km,92 200 PLN,2019
4 395 cm3,BMW X6 M Competition,Benzyna,6101259946,1 km,729 000 PLN,2022
1 999 cm3,Jaguar XF,Diesel,6103125077,52 906 km,131 000 PLN,2018
2 487 cm3,Toyota Highlander 2.5 Prestige,Hybryda,6105984865,1 km,262 000 PLN,2023
1 968 cm3,Volkswagen Passat,Diesel,6105909165,149 000 km,76 000 PLN,2015
1 598 cm3,Opel Zafira 1.6 CDTI Enjoy,Diesel,6100476190,155 600 km,39 499 PLN,2014
1 498 cm3,Ford Focus,Diesel,6100476163,183 900 km,42 999 PLN,2016
1 482 cm3,Kia Ceed 1.5 T-GDI M DCT,Benzyna,6105026080,34 950 km,87 900 PLN,2021
1 995 cm3,BMW Seria 4 420d M Sport,Diesel,6105106631,65 000 km,110 900 PLN,2019
1 198 cm3,Peugeot 208,Benzyna,6106225992,99 232 km,29 999 PLN,2015
1 685 cm3,Kia Carens 1.7 CRDi L,Diesel,6106232626,115 990 km,59 899 PLN,2017
1 956 cm3,Opel Insignia 2.0 CDTI Sports Tourer ecoFLEXStart/Stop,Diesel,6104212312,196 456 km,41 999 PLN,2014
1 560 cm3,Citroën C4 Picasso 1.6 HDi FAP,Diesel,6103866798,226 264 km,17 500 PLN,2010
1 197 cm3,Nissan Qashqai 1.2 DIG-T Tekna Xtronic,Benzyna,6106232620,88 000 km,58 900 PLN,2015
1 991 cm3,Mercedes-Benz Klasa E 200 Coupe 9G-TRONIC,Benzyna,6106232357,45 000 km,173 800 PLN,2018
1 997 cm3,Honda CR-V 2.0 Elegance,Benzyna,6101782063,84 000 km,91 800 PLN,2017
2 995 cm3,Audi A7 55 TFSI Quattro S tronic,Benzyna,6105632537,111 111 km,276 750 PLN,2018
1 896 cm3,Seat Altea XL 1.9 TDI Style,Diesel,6106223042,225 000 km,19 700 PLN,2009
2 998 cm3,BMW Seria 8 840i Gran Coupe xDrive,Benzyna,6095311709,38 000 km,442 800 PLN,2021
1 968 cm3,Audi A3 2.0 TDI Sportback DPF,Diesel,6104688289,193 856 km,37 700 PLN,2011
1 968 cm3,Volkswagen Jetta 2.0 TDI DPF BMT Comfortline,Diesel,6103296325,220 000 km,43 900 PLN,2017
1 749 cm3,Citroën Xsara Picasso 1.8i 16V Exclusive,Benzyna,6106232361,169 600 km,8 600 PLN,2004
1 997 cm3,Ford Kuga 2.0 TDCi Titanium,Diesel,6106232183,181 584 km,41 900 PLN,2010
999 cm3,Volkswagen Polo 1.0 Comfortline,Benzyna,6106232236,135 000 km,25 900 PLN,2017
2 480 cm3,Audi RS3 2.5 TFSI Quattro S tronic,Benzyna,6106231368,34 400 km,260 000 PLN,2019
1 332 cm3,Renault Megane 1.3 TCe FAP Intens,Benzyna,6106225208,5 km,115 800 PLN,2022
2 143 cm3,Mercedes-Benz Vito,Diesel,6105460110,86 300 km,154 800 PLN,2016
2 993 cm3,BMW X6 xDrive30d,Diesel,6105986659,126 000 km,159 900 PLN,2015
1 390 cm3,Skoda Roomster 1.4 16V Comfort,Benzyna+LPG,6105092823,175 000 km,16 999 PLN,2008
1 997 cm3,Ford Mondeo 2.0 TDCi Titanium,Diesel,6105768526,203 121 km,48 900 PLN,2017
1 398 cm3,Opel Astra 1.4 ECOFLEX,Benzyna,6105734497,109 247 km,31 800 PLN,2012
1 298 cm3,Daihatsu Sirion 1.3 ECO 4WD,Benzyna,6105093943,145 000 km,14 999 PLN,2007
1 390 cm3,Skoda Fabia 1.4 16V Elegance,Benzyna,6100954851,123 000 km,9 999 PLN,2002
2 993 cm3,BMW X3 xDrive30d,Diesel,6106230888,209 543 km,31 000 PLN,2007
1 482 cm3,Kia XCeed 1.5 T-GDI M DCT,Benzyna,6106230745,46 800 km,102 900 PLN,2021
1 560 cm3,Citroën Berlingo,Diesel,6103898929,171 866 km,32 000 PLN,2014
1 598 cm3,Nissan X-Trail 1.6 DCi Acenta Xtronic 2WD,Diesel,6106229537,130 000 km,69 000 PLN,2015
1 149 cm3,Renault Clio 1.2 16V 75 Grandtour,Benzyna,6101940213,203 000 km,11 999 PLN,2009
1 197 cm3,Seat Leon 1.2 TSI Style,Benzyna,6106205120,127 000 km,44 900 PLN,2015
1 598 cm3,Citroën C4 Grand Picasso 1.6 THP Intensive S&S EAT6,Benzyna,6106229921,89 650 km,49 200 PLN,2015
1 395 cm3,Volkswagen Golf 1.4 TSI BlueMotion Technology,Benzyna,6105986503,175 290 km,39 900 PLN,2013
1 997 cm3,Ford Mondeo 2.0 TDCi Gold X (Trend),Diesel,6101826208,128 504 km,71 900 PLN,2016
1 997 cm3,BMW Seria 4 428i Cabrio xDrive Sport-Aut,Benzyna,6088003340,139 025 km,99 000 PLN,2015
1 598 cm3,Toyota Corolla 1.6 Comfort,Benzyna,6106226767,27 000 km,72 000 PLN,2018
1 598 cm3,Seat Leon 1.6 TDI Style,Diesel,6106227513,180 201 km,26 650 PLN,2011
1 560 cm3,Volvo V50 1.6D,Diesel,6106227758,248 730 km,16 900 PLN,2008
1 968 cm3,Audi A4,Diesel,6101525046,166 200 km,83 900 PLN,2016
1 498 cm3,Mercedes-Benz Klasa B 150 BlueEffICIENCY,Benzyna,6106227676,227 000 km,19 900 PLN,2007
1 968 cm3,Volkswagen Jetta 2.0 TDI Highline,Diesel,6106170986,270 000 km,34 800 PLN,2011
1 798 cm3,Volvo V50 1.8,Benzyna,6106227517,234 000 km,18 000 PLN,2008
1 199 cm3,Peugeot 3008 1.2 PureTech GT S&S,Benzyna,6105985063,1 km,154 500 PLN,2022
1 753 cm3,Ford Focus C-Max 1.8 TDCi Ambiente,Diesel,6105461071,258 000 km,5 700 PLN,2005
1 395 cm3,Skoda Octavia,Benzyna,6106227354,175 000 km,50 900 PLN,2015
1 997 cm3,Nissan Qashqai 2.0,Benzyna,6106156848,133 268 km,29 500 PLN,2007
1 461 cm3,Nissan Qashqai 1.5 dCi,Diesel,6103089361,164 900 km,33 700 PLN,2010
999 cm3,Volkswagen Polo,Benzyna,6101455461,8 km,116 500 PLN,2022
999 cm3,Volkswagen T-Cross,Benzyna,6105094696,8 km,105 900 PLN,2022
1 498 cm3,Skoda Kodiaq,Benzyna,6105087481,8 km,167 700 PLN,2022
6 262 cm3,Ferrari GTC4Lusso,Benzyna,6106227143,55 000 km,998 700 PLN,2018
5 000 cm3,Jaguar F-Pace,Benzyna,6097846381,1 450 km,575 820 PLN,2022
2 488 cm3,Mazda CX-5 2.5 Skyprestige AWD,Benzyna,6096899169,10 800 km,119 000 PLN,2020
1 969 cm3,Volvo XC 60,Diesel,6102051997,114 300 km,164 900 PLN,2018
2 967 cm3,Audi A6,Diesel,6106227120,156 000 km,125 000 PLN,2016
1 598 cm3,Toyota Corolla,Benzyna,6103385271,72 530 km,85 900 PLN,2020
1 598 cm3,Nissan X-Trail 1.6 DCi Acenta Xtronic 2WD EU6,Diesel,6106217943,67 362 km,78 500 PLN,2015
1 968 cm3,Audi A4 Avant 2.0 TDI 116g DPF,Diesel,6105147928,300 000 km,44 900 PLN,2013
5 000 cm3,Land Rover Range Rover Sport S 5.0 V8 S/C SVR Carbon Edition,Benzyna,6104104247,15 000 km,900 000 PLN,2021
1 598 cm3,Dacia Duster 1.6 SCe S&S,Benzyna,6098529854,51 500 km,61 500 PLN,2018
1 332 cm3,Nissan X-Trail 1.3 DIG-T Tekna 2WD DCT,Benzyna,6104656586,27 000 km,129 999 PLN,2021
1 969 cm3,Volvo XC 60 D4 SCR Inscription,Diesel,6102051878,104 800 km,189 000 PLN,2020
1 560 cm3,Peugeot Partner 1.6 BlueHDi Outdoor,Diesel,6101749213,169 000 km,49 999 PLN,2018
1 398 cm3,Opel Astra 1.4 ECOFLEX,Benzyna,6105361255,131 169 km,27 800 PLN,2011
1 950 cm3,Mercedes-Benz GLC,Diesel,6104499719,10 km,335 389 PLN,2022
1 896 cm3,Volkswagen Golf Plus 1.9 TDI Trendline DSG,Diesel,6106226770,230 000 km,16 300 PLN,2006
999 cm3,Volkswagen Golf VII 1.0 TSI BMT Trendline,Benzyna,6106224151,125 000 km,52 900 PLN,2019
999 cm3,Jeep Renegade 1.0 GSE T3 Turbo Limited FWD S&S,Benzyna,6103961852,1 km,111 300 PLN,2022
1 896 cm3,Audi A3,Diesel,6106223429,214 000 km,17 900 PLN,2006
1 956 cm3,Jeep Cherokee 2.0 MJD Active Drive II Limited,Diesel,6106226696,64 785 km,79 999 PLN,2014
1 598 cm3,Seat Leon 1.6 TDI Style Start/Stop,Diesel,6105984229,119 000 km,57 900 PLN,2019
1 198 cm3,Skoda Fabia 1.2 12V Family,Benzyna,6106199799,248 018 km,15 900 PLN,2010
1 199 cm3,Peugeot 3008,Benzyna,6102502887,51 506 km,88 560 PLN,2018
1 995 cm3,BMW Seria 5 520d Luxury Line,Diesel,6106226512,202 000 km,66 000 PLN,2011
2 461 cm3,Volkswagen Multivan,Diesel,6105361210,259 000 km,52 900 PLN,2006
1 595 cm3,Volkswagen Golf V 1.6 Comfortline,Benzyna,6106226528,179 000 km,18 900 PLN,2007
1 968 cm3,Skoda Superb 2.0 TDI Active DSG,Diesel,6105495990,149 000 km,85 900 PLN,2018
4 999 cm3,Land Rover Range Rover 5.0 V8 S/C AB,Benzyna,6106226351,162 000 km,99 900 PLN,2009
2 987 cm3,Jeep Grand Cherokee Gr 3.0 CRD Overland EU6,Diesel,6106225126,135 000 km,120 000 PLN,2015
1 685 cm3,Kia Sportage 1.7 CRDI Business Line 2WD,Diesel,6106226388,140 000 km,52 900 PLN,2012
1 242 cm3,Fiat Grande Punto 1.2 8V Dynamic,Benzyna,6106226292,208 000 km,3 999 PLN,2007
2 967 cm3,Audi Q7 3.0 TDI Quattro Tiptronic,Diesel,6105182003,158 000 km,221 000 PLN,2016
2 967 cm3,Audi A8 3.0 TDI Quattro,Diesel,6105180193,228 000 km,85 900 PLN,2011
1 995 cm3,Nissan Qashqai 2.0 dCi 4x4 I-Way,Diesel,6103917059,230 000 km,25 900 PLN,2008
4 395 cm3,BMW M8 Competition Gran Coupe,Benzyna,6101388717,1 km,825 000 PLN,2022
